market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,proxy_pattern,abs_dd_60d,excess_dd,anchor_detected,window_detected,first_detect_dt,peak_event_score,peak_event_intensity,peak_event_status,peak_event_behaviors,signal_detected,first_signal_dt,peak_signal_score,peak_signal_state,peak_signal_confidence,peak_signal_source_event_id,peak_signal_reason_codes,anchor_signal_state,anchor_event_count_500d,anchor_total_evidence_days,checkpoint_snapshots,status,note
HK,1109.HK,2021-12-24,2021-12-24,random,False,NONE,rebound,-0.0663,0.1408,False,True,60,85,HIGH,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume,False,,82,COOLING_PRESSURE,LOW,mpe_012,cooling_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|drawdown_confirmed,HISTORICAL_PRESSURE_ONLY,9,222,6,OK,
HK,1109.HK,2024-08-26,2024-08-26,rich_202408,True,MILD,rebound,-0.1309,-0.0921,True,True,0,87,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_014,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,14,270,6,OK,
HK,1109.HK,2021-03-23,2021-03-23,random,True,MILD,drift,-0.1363,-0.109,False,True,20,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,60,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,HISTORICAL_PRESSURE_ONLY,9,155,6,OK,
HK,0001.HK,2022-02-10,2022-02-10,random,False,NONE,drift,-0.1104,0.1508,False,True,20,61,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|persistent_down_days|abnormal_volume|weak_close_location,False,,89,WATCH_PRESSURE,LOW,mpe_012,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,14,193,6,OK,
HK,0001.HK,2022-04-06,2022-04-06,rich_202204,False,NONE,drift,-0.0922,0.0301,True,True,0,65,ELEVATED,cooling,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,89,WATCH_PRESSURE,LOW,mpe_012,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,16,161,6,OK,
HK,0001.HK,2022-02-14,2022-02-14,random,False,NONE,drift,-0.123,0.1271,False,True,10,61,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|persistent_down_days|abnormal_volume|weak_close_location,False,,89,WATCH_PRESSURE,LOW,mpe_012,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,14,192,6,OK,
HK,0001.HK,2024-07-01,2024-06-28,random,False,NONE,flat,-0.012,0.0484,True,True,0,53,ELEVATED,cooling,price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_005,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,8,172,6,OK,
HK,0981.HK,2022-07-25,2022-07-25,rich_202204,False,NONE,drift,-0.1279,0.0751,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_002,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,13,343,6,OK,
HK,0981.HK,2024-01-08,2024-01-08,random,True,MILD,drift,-0.2099,-0.132,True,True,0,93,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_017,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,17,183,6,OK,
HK,0981.HK,2020-03-23,2020-03-23,rich_202003,False,NONE,flat,0.0,0.0,True,True,0,63,ELEVATED,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|weak_close_location,True,60,77,FAILED_RECOVERY_PRESSURE,MEDIUM,mpe_007,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|drawdown_confirmed|failed_recovery_confirmed,ACTIVE_PRESSURE,5,26,6,OK,
HK,0981.HK,2023-12-25,2023-12-22,random,True,MILD,drift,-0.3012,-0.2168,True,True,0,93,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_016,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,19,192,6,OK,
HK,0489.HK,2024-10-18,2024-10-18,random,False,NONE,flat,-0.0123,0.0804,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,7,361,6,OK,
HK,0489.HK,2024-06-10,2024-06-07,random,True,MILD,drift,-0.1743,-0.0806,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,344,6,OK,
HK,0489.HK,2020-11-09,2020-11-09,random,False,NONE,rebound,-0.0603,-0.0603,True,True,0,83,HIGH,resolved,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,10,202,6,OK,
HK,0489.HK,2021-07-20,2021-07-20,rich_202107,False,NONE,rebound,-0.0714,0.0494,True,True,0,73,HIGH,failed_recovery,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|abnormal_volume|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_004,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,13,241,6,OK,
CN,600519.SS,2021-07-05,2021-07-05,rich_202107,True,STRONG,rebound,-0.2237,-0.1579,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,10,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_013,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_PRESSURE,12,70,6,OK,
CN,600519.SS,2020-05-19,2020-05-19,random,False,NONE,flat,-0.0133,0.0261,False,True,40,53,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|weak_close_location,False,,62,ACTIVE_PRESSURE,LOW,mpe_007,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|benchmark_unavailable,WATCH_PRESSURE,6,28,6,OK,
CN,600519.SS,2022-06-22,2022-06-22,rich_202204,False,NONE,rebound,-0.0625,-0.0027,False,True,60,45,MODERATE,cooling,relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,83,FAILED_RECOVERY_PRESSURE,MEDIUM,mpe_003,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|drawdown_confirmed|failed_recovery_confirmed,FAILED_RECOVERY_PRESSURE,14,152,6,OK,
CN,600519.SS,2024-01-04,2024-01-04,random,False,NONE,rebound,-0.0551,-0.0051,True,True,0,87,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_001,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,8,121,6,OK,
CN,000333.SZ,2023-12-11,2023-12-11,random,False,NONE,flat,-0.0135,0.0566,True,True,0,79,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_001,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,12,170,6,OK,
CN,000333.SZ,2022-04-04,2022-04-01,rich_202204,False,NONE,rebound,-0.1287,-0.0136,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,10,136,6,OK,
CN,000333.SZ,2022-12-15,2022-12-15,random,False,NONE,drift,-0.0669,-0.0356,True,True,0,93,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_008,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,12,245,6,OK,
CN,000333.SZ,2020-05-08,2020-05-08,random,False,NONE,flat,0.0,0.0394,True,True,0,67,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,False,,65,WATCH_PRESSURE,LOW,mpe_002,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|benchmark_unavailable,WATCH_PRESSURE,5,23,6,OK,
CN,601857.SS,2021-10-19,2021-10-19,rich_202107,True,MILD,drift,-0.2097,-0.1843,True,True,0,65,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_003,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|drawdown_confirmed|down_volume_confirmed,FAILED_RECOVERY_PRESSURE,5,119,6,OK,
CN,601857.SS,2021-09-21,2021-09-17,random,True,STRONG,drift,-0.1737,-0.1665,True,True,0,65,ELEVATED,resolved,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_004,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|drawdown_confirmed|down_volume_confirmed,FAILED_RECOVERY_PRESSURE,6,119,6,OK,
CN,601857.SS,2024-10-25,2024-10-25,random,False,NONE,flat,-0.0465,0.0126,True,True,0,87,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,11,100,6,OK,
CN,601857.SS,2024-07-30,2024-07-30,random,True,MILD,drift,-0.1173,-0.0549,True,True,0,87,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_015,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,15,62,6,OK,
CN,601166.SS,2020-08-10,2020-08-10,random,False,NONE,flat,-0.0076,0.0318,True,True,0,48,MODERATE,active,price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,False,,63,ACTIVE_PRESSURE,LOW,mpe_005,active_event|multi_behavior_confirmation|price_drawdown_from_peak|failed_recovery|benchmark_unavailable|down_volume_confirmed,ACTIVE_PRESSURE,5,58,6,OK,
CN,601166.SS,2022-05-09,2022-05-09,rich_202204,True,MILD,drift,-0.1152,-0.1152,True,True,0,85,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,10,149,6,OK,
CN,601166.SS,2021-08-05,2021-08-05,rich_202107,False,NONE,flat,0.0,0.0363,True,True,0,93,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,10,140,6,OK,
CN,601166.SS,2021-12-01,2021-12-01,rich_202107,False,NONE,flat,0.0,0.0649,True,True,0,81,HIGH,failed_recovery,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_009,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,10,179,6,OK,
CN,300059.SZ,2021-11-08,2021-11-08,random,False,NONE,drift,-0.0588,-0.0002,True,True,0,65,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,70,FAILED_RECOVERY_PRESSURE,MEDIUM,mpe_004,failed_recovery_event|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|drawdown_confirmed|failed_recovery_confirmed,FAILED_RECOVERY_PRESSURE,15,43,6,OK,
CN,300059.SZ,2021-02-03,2021-02-03,random,True,MILD,drift,-0.2402,-0.2009,False,True,40,46,MODERATE,failed_recovery,down_day_volume_concentration|price_drawdown_from_peak|persistent_down_days,True,0,70,FAILED_RECOVERY_PRESSURE,MEDIUM,mpe_007,failed_recovery_event|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|benchmark_unavailable|drawdown_confirmed|failed_recovery_confirmed,FAILED_RECOVERY_PRESSURE,13,55,6,OK,
CN,300059.SZ,2024-08-09,2024-08-09,rich_202408,False,NONE,flat,-0.0258,0.0259,True,True,0,93,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,11,260,6,OK,
CN,300059.SZ,2020-09-30,2020-09-30,random,False,NONE,flat,-0.0258,0.0135,True,True,0,45,MODERATE,active,price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,True,10,70,FAILED_RECOVERY_PRESSURE,MEDIUM,mpe_008,failed_recovery_event|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|benchmark_unavailable|drawdown_confirmed|failed_recovery_confirmed,ACTIVE_PRESSURE,12,51,6,OK,
CN,600028.SS,2021-10-11,2021-10-11,rich_202107,True,MILD,drift,-0.1255,-0.1022,False,True,10,57,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|failed_recovery|weak_close_location,False,,76,ACTIVE_PRESSURE,LOW,mpe_012,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,WATCH_PRESSURE,10,78,6,OK,
CN,600028.SS,2024-08-15,2024-08-15,random,False,NONE,drift,-0.0762,-0.0216,False,True,40,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,60,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,WATCH_PRESSURE,10,45,6,OK,
CN,600028.SS,2023-11-06,2023-11-06,random,False,NONE,flat,-0.0242,0.0897,True,True,0,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,84,ACTIVE_HIGH_PRESSURE,LOW,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,12,69,6,OK,
CN,600028.SS,2021-05-03,2021-04-30,random,False,NONE,drift,-0.0701,0.0025,False,True,20,65,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,76,ACTIVE_PRESSURE,LOW,mpe_010,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,WATCH_PRESSURE,8,47,6,OK,
CN,000625.SZ,2020-03-18,2020-03-18,rich_202003,False,NONE,rebound,-0.0757,-0.0364,True,True,0,61,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,False,,55,ACTIVE_PRESSURE,LOW,mpe_005,active_event|multi_behavior_confirmation|price_drawdown_from_peak|failed_recovery|benchmark_unavailable,ACTIVE_PRESSURE,5,64,6,OK,
CN,000625.SZ,2023-01-30,2023-01-30,random,True,MILD,drift,-0.2122,-0.1498,True,True,0,70,HIGH,active,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,11,289,6,OK,
CN,000625.SZ,2021-05-05,2021-04-30,random,False,NONE,flat,0.0,0.0726,True,True,0,73,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|benchmark_unavailable,ACTIVE_HIGH_PRESSURE,10,125,6,OK,
CN,000625.SZ,2022-03-30,2022-03-30,random,True,MILD,rebound,-0.2096,-0.0991,True,True,0,87,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,11,195,6,OK,
CN,300750.SZ,2024-04-29,2024-04-29,random,True,MILD,drift,-0.1745,-0.1125,False,True,40,83,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,10,267,6,OK,
CN,300750.SZ,2020-03-30,2020-03-30,rich_202003,False,NONE,flat,-0.0384,0.001,True,True,0,55,ELEVATED,failed_recovery,down_day_abnormal_volume|price_drawdown_from_peak|persistent_down_days|weak_close_location,True,0,77,FAILED_RECOVERY_PRESSURE,MEDIUM,mpe_006,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|benchmark_unavailable|drawdown_confirmed|failed_recovery_confirmed,FAILED_RECOVERY_PRESSURE,6,56,6,OK,
CN,300750.SZ,2024-02-12,2024-02-08,random,False,NONE,flat,-0.042,-0.042,True,True,0,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,9,299,6,OK,
CN,300750.SZ,2024-08-01,2024-08-01,rich_202408,False,NONE,rebound,-0.0627,0.0134,True,True,0,83,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_002,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,8,266,6,OK,
CN,601088.SS,2024-12-09,2024-12-09,random,True,MILD,drift,-0.1682,-0.1067,False,True,40,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,60,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,WATCH_PRESSURE,9,102,6,OK,
CN,601088.SS,2020-03-05,2020-03-05,rich_202003,True,MILD,rebound,-0.1331,-0.0938,True,True,0,68,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,False,,55,ACTIVE_PRESSURE,LOW,mpe_008,active_event|multi_behavior_confirmation|price_drawdown_from_peak|failed_recovery|benchmark_unavailable,WATCH_PRESSURE,7,26,6,OK,
CN,601088.SS,2022-07-21,2022-07-21,rich_202204,False,NONE,flat,-0.0285,0.0931,True,True,0,60,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,99,FAILED_RECOVERY_PRESSURE,MEDIUM,mpe_010,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,17,79,6,OK,
CN,601088.SS,2021-10-18,2021-10-18,rich_202107,True,MILD,rebound,-0.1967,-0.1809,True,True,0,71,HIGH,failed_recovery,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,10,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_017,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed,WATCH_PRESSURE,17,82,6,OK,
CN,002594.SZ,2023-04-11,2023-04-11,random,False,NONE,flat,-0.0281,0.0477,True,True,0,93,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,12,219,6,OK,
CN,002594.SZ,2021-09-30,2021-09-30,rich_202107,False,NONE,flat,0.0,0.0093,True,True,0,53,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,False,,80,ACTIVE_PRESSURE,MEDIUM,mpe_011,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed|failed_recovery_confirmed,ACTIVE_PRESSURE,11,111,6,OK,
CN,002594.SZ,2024-08-07,2024-08-07,rich_202408,False,NONE,flat,-0.0109,0.0436,True,True,0,53,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_007,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,9,191,6,OK,
CN,002594.SZ,2024-07-12,2024-07-12,random,False,NONE,rebound,-0.1377,-0.0475,False,True,20,53,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_010,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,11,197,6,OK,
